Submission ID,Submission Date,Completion Date,State,Region,Product Type,Risk Tier,Submission Status,SLA Target (Days),Assigned Underwriter,Premium Amount,Claims Amount,Expenses
S00001,2025-03-07,2025-03-16,NY,South,Financial Lines,High,In Process,19,U31,154059.7,131090.33,1385.19
S00002,2025-03-15,2025-03-24,CA,South,Specialty,Medium,In Process,23,U18,8800.0,122727.15,3298.06
S00003,2025-02-01,2025-02-02,FL,West,Financial Lines,Medium,In Process,24,U46,181858.59,51947.1,259.07
S00004,2025-03-02,2025-03-07,MI,Northeast,Financial Lines,High,Declined,9,U17,55491.99,124893.24,2401.02
S00005,2025-03-19,2025-03-24,MI,Northeast,Financial Lines,High,Declined,13,U41,134393.36,33568.45,4795.78
S00006,2025-01-26,2025-01-30,MI,West,Specialty,High,In Process,17,U6,131987.44,105298.39,772.32
S00007,2025-03-04,2025-03-06,PA,West,Casualty,Low,Approved,13,U17,5206.52,108698.93,4543.71
S00008,2025-01-29,2025-02-05,IL,Northeast,Casualty,Medium,Approved,19,U13,161928.88,114283.84,4905.52
S00009,2025-01-03,2025-03-26,MI,West,Financial Lines,Medium,In Process,26,U41,16679.4,21579.65,3726.34
S00010,2025-02-02,2025-02-07,CA,Midwest,Financial Lines,Low,In Process,13,U28,161178.42,3423.19,722.12
S00011,2025-01-08,2025-02-17,MI,South,Casualty,High,In Process,13,U36,90068.16,119387.7,1591.87
S00012,2025-02-02,2025-02-21,PA,Midwest,Property,Low,Declined,26,U16,163942.71,54957.14,1802.93
S00013,2025-02-06,2025-03-11,FL,South,Property,Medium,Declined,6,U17,76815.92,65885.74,3654.64
S00014,2025-02-22,2025-02-28,GA,West,Specialty,Medium,Approved,16,U28,184692.0,37182.45,2986.88
S00015,2025-03-05,2025-03-12,WA,Midwest,Specialty,Medium,Approved,9,U22,160686.58,61169.88,4392.19
S00016,2025-02-12,2025-02-22,FL,Midwest,Casualty,Low,Approved,11,U6,47048.13,124490.99,4677.88
S00017,2025-02-25,2025-03-03,MI,Midwest,Specialty,High,Declined,11,U7,26514.65,95458.83,2441.29
S00018,2025-02-22,2025-03-16,WA,West,Casualty,Low,In Process,25,U26,51608.16,9368.91,966.27
S00019,2025-01-18,2025-02-09,PA,West,Casualty,Medium,Declined,29,U36,171549.17,8267.89,4952.39
S00020,2025-02-07,2025-02-18,FL,South,Property,Low,Declined,22,U39,125577.92,122595.37,4687.41
S00021,2025-02-09,2025-03-06,TX,Northeast,Property,Medium,Declined,20,U36,119037.24,94900.19,566.07
S00022,2025-02-10,2025-02-13,PA,South,Casualty,Low,In Process,15,U38,124907.47,37209.53,487.82
S00023,2025-01-25,2025-02-04,WA,South,Financial Lines,High,Approved,7,U35,194024.15,118247.04,4071.46
S00024,2025-03-11,2025-03-18,PA,West,Property,Low,Approved,13,U12,142768.23,45707.68,1908.82
S00025,2025-02-10,2025-02-20,NY,Northeast,Specialty,High,Declined,17,U16,30888.3,12399.13,488.26
S00026,2025-03-10,2025-03-11,TX,West,Casualty,Low,Approved,29,U25,79396.47,131118.86,2901.66
S00027,2025-03-15,2025-03-19,MI,West,Specialty,Low,In Process,16,U45,183033.52,41099.42,4003.61
S00028,2025-02-19,2025-02-27,GA,Northeast,Specialty,Medium,Approved,9,U17,35275.75,113971.38,2861.23
